roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.526300394871545,0.574193196685565,0.576315648589325,0.617196846307961,0.617196846307961,0.99905020180323,0.797485468371704,0.809387827693705,0.303522350744276,0.781651939611917,0.000297185789338755,0.000137695934438398,0.464267800676044,0.000771077107710771,0.185443870837129,0.177067970165606,0.177067970165606,0.177067970165606,0.229081970312943,0.322380986064936,0.0376605109124733,0.110903020926635,0.184228364841455,0.0221275158539911,0.848120364064896,0.689962222331482,0.689962222331482,0.217657674735001,8040000000.0,0.000481020670163907,0.264487804119946,0.382269662084125,0.00895847438853545,0.00483289186225104,0.631122176408542,0.0085118412533399,0.142727575052151,0.857272424947849,0.00506444347058788,0.37304035268619,0.00536584771375646,0.110915693650561,0.183266721966669,0.404383305444768,0.170914542728636,0.00129447211711118,0.00488265155817041,6960000000.0,0.000171724988860571,0.0437096774193548,0.00635694666803754,0.393828723909455,0.00475348025174496,0.79490280776544,0.278236366413973,0.490343336059246,0.07297000092607,0.00492968555383717,0.00377135585280999,0.10241828927936,0.346562154948802,0.277665758963436,0.0107532273345281,0.678404910859406,0.735454163629871,0.331396301654783,0.00366779338018364,0.940402924813757,0.00229546256303844,0.0541566317847384,0.000118008836119436,6700000000.0,0.593944342936048,5070000000.0,0.671583415992149,0.469561472788057,0.678404910859406,0.331396301654783,0.114211132610279,0.663642830204609,0.462968889439675,0.5919213138791,0.318293967433457,0.032503201772685,0,0.816722034869778,0.00045877367829661,0.623699875437289,0.617193582913489,0.841897944948778,0.280952401572082,0.0269358372220819,0.565765187346804,0.0256680621208982,LLP,0
0.519329205869449,0.569232446576537,0.570962042935917,0.605067815909713,0.605067815909713,0.999046504292002,0.797479519731708,0.809382619799788,0.30351945035734,0.781640571162145,0.000106154301405828,0.0,0.463558206050846,0.000629062906290629,0.192428383439619,0.173064767603557,0.173064767603557,0.173064767603557,0.225111090101163,0.322982245172243,0.0315047567191494,0.107808810357463,0.181215636062363,0.0221115073484019,0.848058038688883,0.689630259667803,0.689630259667803,0.217627155695064,6880000000.0,0.000469142384264445,0.264173873852872,0.383704034872024,0.00693913591533256,0.00544300780923459,0.631984150902043,0.0110870972742775,0.162378692142576,0.837621307857424,0.00522156196304234,0.380576984586755,0.00536584771375646,0.107797156675949,0.180242817283764,0.404333735696783,0.12743628185907,0.000671583496494983,0.00941690825174945,0.000134133266941825,0.000233757804219896,0.0398387096774194,0.0134130399659239,0.395773501277674,0.00790358452220185,0.771237300015575,0.466588082229694,0.540908060249446,0.103901823111406,0.00583656759273418,0.00381195386008585,0.144475338380866,0.346192098791312,0.277594912215134,0.00320305525811929,0.847126441211886,0.73380789619566,0.334604566271053,0.0039932059969194,0.936582310014411,0.0023603275812614,0.0201593545602418,0.000170041648103855,0.000150929563797993,0.593932111984253,9110000000.0,0.671593416603835,0.293196659633698,0.847126441211886,0.334604566271053,0.115434568639982,0.674094259746445,0.464178317142489,0.593638979095006,0.320987758353931,0.0416476878098403,0,0.811336085505506,0.000540881419425647,0.623627963141406,0.605063154040886,0.841615854706743,0.282819833045876,0.027726076040717695,0.566755001691247,0.0221260972649042,Partnership,0
0.494661921708185,0.551733536851286,0.545264735799561,0.607640640539645,0.607698294873088,0.999074582267891,0.797420033331752,0.809321947835651,0.303357028688936,0.781580781537413,0.000120493226650188,205000000.0,0.465500784244651,0.000671067106710671,0.604008502884907,0.15397581222873,0.15397581222873,0.15397581222873,0.215751158173395,0.327191058923393,0.0179378979687524,0.104714599788291,0.172478722602998,0.0220988806988798,0.848047721709879,0.689848509610269,0.689848509610269,0.217645625737066,570000000.0,0.000446708394719034,0.263974947743043,0.391239149063001,0.00343212657682815,0.00158580238980794,0.6332662223805153,0.0201971566401299,0.204311152764761,0.795688847235239,0.00493143501936492,0.39267876434577,0.00608425953007702,0.104703046883906,0.171533066887867,0.404538713303315,0.0779610194902549,0.00114027167682834,0.00554272320113399,4340000000.0,6430000000.0,0.0370967741935484,0.0178840532878986,0.398724587865494,0.0354767858310601,0.694509873630916,0.149711579844541,0.297701945662332,0.0318140808534967,0.00167995077836458,0.00108250976766759,0.155815243314499,0.349694162646834,0.276596453071343,0.00488044712085675,0.727656481445307,0.72451911549998,0.339341801477488,0.0185791515827161,0.917184862056673,0.00224595870516587,0.0215347614033021,0.000142097345515436,7160000000.0,0.593842072217988,4260000000.0,0.671570397782703,0.646555154686669,0.727656481445307,0.339341801477488,0.127797217906874,0.64109308014921,0.459043541097593,0.623934883555065,0.314018535496053,0.0810285765157923,0,0.7979639556339,0.00627982782441892,0.6217541918872449,0.607635348225253,0.84033957318174,0.289426275968892,0.027726076040717695,0.5681513160210229,0.0167968254555058,Partnership,0
0.607029688490226,0.627834714348016,0.646233738422828,0.63251127862898,0.63251127862898,0.999362988143699,0.797808631697978,0.80962049035446,0.303432680448177,0.781891940218235,0.000229885349885387,0.000163673095929243,0.47880526408495,0.0,0.225225225225225,0.190426025030551,0.190426025030551,0.190426025030551,0.241278245249125,0.335679422791257,0.0184067637672611,0.129712564123443,0.207049785343075,0.0221715906043252,0.848150903263864,0.689457800663821,0.689457800663821,0.217599772513857,0.000142780311114138,0.000596010463072979,0.264422531490159,0.391406803025223,0.0260292479586647,0.0217788934817408,0.630617046341831,0.00366043826772084,0.0844393385131662,0.915560661486834,0.015621952440037633,0.36963718146295,0.00536584771375646,0.12968391225756,0.19737576351708,0.397940577929673,0.110944527736132,0.00107940308197985,0.00586123125136092,7780000000.0,0.00374390735625975,0.0245161290322581,0.0207100157161112,0.419698785644829,0.000916968808634697,0.903846724711536,0.658732726527868,0.726932423447375,0.351376261496561,0.0227264272063159,0.0349884569331436,0.0529293593262664,0.371377342323973,0.277060607264533,0.0088734977475504,0.580836231823973,0.740799122407567,0.328136788944236,0.0,0.945573938835017,0.00248829779316539,0.028364327333751,0.000352679759919558,0.000325065529316201,0.594107343974478,0.00045680257132288,0.671642479560852,0.0148586932871769,0.580836231823973,0.328136788944236,0.110933233663468,0.712771512944069,0.479904427278185,0.650376989430713,0.323702999668938,0.0112355360907953,0,0.838853096175884,0.00059841397533765,0.625660163119914,0.63251113046139,0.842829027082628,0.277433894108888,0.0267923228935835,0.565163950318334,0.0453995477999082,Limited Company,0
0.454443523619168,0.519897514173572,0.503453075646448,0.596484527018262,0.596484527018262,0.998921366646369,0.79726855052256,0.809198130157768,0.30341286113745,0.781445202247528,9380000000.0,0.0,0.461875644800081,0.000552055205520552,0.0,0.202056381947663,0.202056381947663,0.202056381947663,0.205162144275314,0.319303954162835,0.0173934086543552,0.092012051135901,0.162913308729382,0.0223872708454724,0.848120022910516,0.6880100337265984,0.6880196997407089,0.217601298963609,8560000000.0,0.000429040692162692,0.263796225066244,0.378367050407958,0.00767361100277378,0.00182847631964087,0.6292700442459697,0.00961434993935746,0.151797321401578,0.848202678598422,0.00597153163083072,0.377820225774632,0.00565101881641806,0.0920009119481492,0.161956111907096,0.406864472289841,0.0509745127436282,0.000937376360666714,0.00674758877451252,1530000000.0,0.000229975315478474,0.0187096774193548,0.0337529192309387,0.387519504307908,0.0231150229126595,0.784769232485174,0.172628063005977,0.56832252062903,0.0292330901334412,0.00222576896188185,0.00112490835110847,0.137722713742371,0.341924243664761,0.2786693361055066,0.0144157286166529,0.862665633532595,0.734816076578393,0.333628369864941,0.00382516562131465,0.92797602899539,0.00206239833617546,0.00831260479004647,0.000510014444986585,0.00015504562693463,0.593993066484545,6920000000.0,0.671590569206806,0.12619381494816,0.862665633532595,0.333628369864941,0.115133009413562,0.652912528399452,0.460951742188037,0.570834342698366,0.316474334832017,0.0377876442431342,0,0.787783761350924,0.025026664722350354,0.6217541918872449,0.596480244872299,0.839265157677537,0.281751585247465,0.0264452186209064,0.5636773783291701,0.0239232237645561,Partnership,0
0.498318139716277,0.555113388573921,0.545318271856095,0.601320284235864,0.601183355193935,0.999022817110695,0.797467899132647,0.809366345131296,0.30354893762452,0.781631588683312,6760000000.0,3720000000.0,0.460872482658547,0.000232023202320232,0.283631946553295,0.24540053095107697,0.24540053095107697,0.24586827356622176,0.24411458825754,0.314564617669944,0.0991878034393575,0.124012702548652,0.200873691345937,0.0220357158451382,0.847972514815041,0.689222180749732,0.689222180749732,0.217573510941381,7360000000.0,0.000424324313937906,0.263329991996332,0.366901382213777,0.00823211160027582,0.00693461029311767,0.630872864755277,0.00917115786209978,0.148290352813133,0.851709647186867,0.00562867961428717,0.374808480751896,0.0063938042312567,0.123324702395492,0.199683281803786,0.406250879193165,0.137931034482759,0.000493035618272752,0.0128453528138436,0.000186296204085867,0.000416830259304733,0.0361290322580645,0.0188681462332741,0.395852649193822,0.00617208523371596,0.788449908751087,0.44361908071873,0.508786209307136,0.0195546314435234,0.00698372748742589,0.000898086879556409,0.115315472830837,0.339506656080281,0.277277473068267,0.00357768251402315,0.737086670799024,0.735052102308015,0.332270816805366,0.00335334817968346,0.945172543905623,0.00238561024661548,0.014067760212107,0.000149222348455096,0.000134408099376602,0.593944864794904,1620000000.0,0.671563236015886,0.172645963593676,0.737086670799024,0.332270816805366,0.114156476812598,0.628747260306064,0.456836890361373,0.55908776110945,0.311919359403681,0.035295292025167,0,0.808768933171128,0.00485517768361557,0.623966874540254,0.60131622149951,0.841229338000097,0.281430142991501,0.0268511393201303,0.565429043360231,0.0245753417556701,Partnership,0
0.551455174767221,0.567215438290449,0.591519888645002,0.608289251790888,0.608289251790888,0.999118374666502,0.79754025119585,0.80943600071244,0.30347546115548,0.781699939733181,8600000000.0,4410000000.0,0.471762998750241,0.000382038203820382,0.144953942706752,0.195482701951035,0.195482701951035,0.195482701951035,0.23116195518578,0.328322840772441,0.0277235809247244,0.115544336780392,0.18603600210891,0.0220384813816418,0.847983490574916,0.689260267730701,0.689260152315608,0.21757675298792,6930000000.0,0.000447856296297553,0.263537465712443,0.380416154390671,0.0120879498035888,0.0082827294765854,0.631163614197066,0.00736738434601811,0.132055506847658,0.867944493152341,0.00506636226279661,0.375708761013056,0.00536584771375646,0.115565000732815,0.184963426589247,0.399391497850415,0.0929535232383808,0.00103882401874753,0.0060823936776579,0.00011865635152546,6960000000.0,0.0267741935483871,0.0134012896023971,0.398973338459103,0.0252153605017407,0.794416248629309,0.232927775142743,0.316276098868931,0.0799805254675671,0.00865692789449836,0.00850792433509986,0.0495155756681252,0.351802168329838,0.277265550215799,0.00921001057158888,0.347592782895018,0.735189650758272,0.328541224144983,0.0287484296464278,0.943044875801032,0.00249549943414751,0.0123519726803741,0.00013400612572795,0.000101456064877003,0.593965368366478,9570000000.0,0.671553077907834,0.685957785228108,0.347592782895018,0.328541224144983,0.126558396807523,0.622151119792463,0.455278350466509,0.612410051121442,0.311067794856862,0.0242174264391101,0,0.815155162864755,0.025026664722350354,0.623579680451675,0.608287117847576,0.841647173406363,0.280122393814359,0.0268905322512217,0.565591510129721,0.0280227919164835,Partnership,0
0.682542777750695,0.714784125599651,0.695379838321109,0.64722754724052,0.64722754724052,0.998986304187316,0.7978537168555264,0.8096970203555746,0.30392673719279784,0.7819682491829457,0.000842990040575689,0.000461816204281681,0.454652206369576,0.000165016501650165,0.253973074197793,0.237748093211411,0.237748093211411,0.237748093211411,0.264819892218966,0.31463535403551,0.00219308196076652,0.0954319680807752,0.254801536491677,0.0221925138633579,0.847990584233228,0.690487949625466,0.6904935934235557,0.2177193097894635,0.00124070722919336,0.0006518483885533048,0.2656014795129418,0.374511009276853,0.00535661355190779,0.00532323044540959,0.630621840796701,0.000913741690148551,0.0267557517308099,0.97324424826919,0.015621952440037633,0.370056566677776,0.00536584771375646,0.0954370022961551,0.222630269210467,0.393995093934672,0.0134932533733133,0.000436224929747497,0.0145087675104711,0.000293297100791596,0.000164160011377726,0.0106451612903226,0.00337529192309387,0.392223151896158,0.00262212968481315,0.749339301999954,0.0338751302228988,0.0327457333993276,0.0172520673884715,0.00545369426810673,0.00681180039769887,0.0129910328393808,0.33210552542646,0.276938895334923,0.000107365689043322,0.412924982076401,0.73186038257507,0.326553934621416,0.0,0.950614315394185,0.003016493376537491,0.00701673964823159,0.000212536867040841,0.00022688721466306,0.593898471920503,0.000256086477849437,0.671606461072938,0.0228231594726877,0.412924982076401,0.326553934621416,0.110933233663468,0.645906402250664,0.461781468357629,0.556159609309479,0.314872834769135,0.0533766377507124,0,0.853368833253189,0.00135081563214277,0.623720937591766,0.647222746669352,0.842978507152949,0.275441523293958,0.0267934126604285,0.565169129777362,0.137564006800194,Partnership,0
0.411690147711207,0.482446576537287,0.472295090743616,0.602091410945675,0.602091410945675,0.998838288190958,0.797246001026763,0.809211800879301,0.303547245732141,0.78146204439534,0.000266889027935349,0.000186594120774106,0.458718535852981,0.000679067906790679,0.0,0.156293455817285,0.156293455817285,0.156293455817285,0.197220383851754,0.310603381198274,0.0377058850220064,0.0736910675026464,0.137229795887625,0.0220459088225371,0.847909648297597,0.689198636070587,0.689198636070587,0.217568805494101,3270000000.0,0.000635712885060465,0.263723958940408,0.36303602697366,0.0112367824125354,0.00702132411380347,0.630173559266311,0.00840423494651602,0.141790367929377,0.858209632070623,0.00877889148370774,0.372754052379536,0.00536584771375646,0.0737049522041461,0.150750320488651,0.411382017971043,0.199400299850075,0.000432167023424264,0.0146428312206202,0.000128783222106538,0.00418267605026474,0.0787096774193548,0.0143560066389554,0.386083534972072,0.000495453683424448,0.863513208294083,0.625429532863757,0.891720152881075,0.148721385868914,0.0076185634380698,0.0053001661940292,0.148745289706284,0.332665907813001,0.277329933458399,0.00969300138022841,0.997783247905815,0.740868287776438,0.333706910152509,0.0,0.908823319273575,0.0021446970370737,0.0820305849907025,0.000127717286968439,9120000000.0,0.593959576497818,6130000000.0,0.671587771875527,0.036513715611506,0.997783247905815,0.333706910152509,0.110933233663468,0.691481428489427,0.467990309156761,0.527880098862457,0.323250852469765,0.0260263276258264,0,0.755011678954719,0.000101555815566578,0.623783950872446,0.602088684718479,0.836402296994607,0.280874123683379,0.0266981104756235,0.56467189606206,0.0258631793957333,Partnership,0
0.633451957295374,0.670300915830789,0.653193425772258,0.615265426137592,0.615265426137592,0.999257262432015,0.797708611541773,0.809533909118085,0.30347908663915,0.781808711937799,5900000000.0,323000000.0,0.464212442230107,920000000.0,0.268751897965381,0.250937592179006,0.250937592179006,0.250937592179006,0.306041410607923,0.325351913418689,0.0841689731839013,0.15215373340933167,0.2344580854108612,0.0221901117973663,0.848117034868707,0.689575322083132,0.689575322083132,0.217613540426948,0.000123652271914549,0.000529931259161689,0.264984342339402,0.377985171938452,0.0101085488032799,0.00974126841732929,0.630634854317064,0.0055581393228098,0.111799740000605,0.888200259999395,0.00536296860625135,0.374288443085512,0.007427671346397581,0.15130115459149643,0.2303265213784783,0.402294677414817,0.218890554722639,0.000809552311484889,0.00781668281977824,0.000651559031725957,0.000373709887652519,0.0433870967741936,0.0307183878501241,0.4222880531874,0.0141556902757526,0.80030320442193,0.441834337817555,0.447163914775016,0.046287070557803,0.0096992034821152,0.00294504418583129,0.0831055677388223,0.346616570125298,0.277040585106843,0.00141231332599631,0.698291082908369,0.735224035416101,0.329706911346658,0.00742355675728748,0.95789434247815,0.00270654980656145,0.0230200626996088,950000000.0,9950000000.0,0.593944809134533,2910000000.0,0.671579510974534,0.319722713729927,0.698291082908369,0.329706911346658,0.11598444749539,0.657769113389986,0.462626111307255,0.586357957179194,0.316792879149946,0.028879043280933,0,0.860189406975279,0.00200637646794469,0.624169754536435,0.615263664543974,0.844829524192538,0.278810275613123,0.0267963249659351,0.565182919236847,0.0336764903655055,Partnership,0
0.516452981036416,0.595944177932839,0.580759141281653,0.599396070857176,0.599388864065495,0.998971283047951,0.797557543753976,0.809493547940226,0.3038133562335,0.781766466217037,9040000000.0,8170000000.0,0.473395234141063,780000000.0,0.0,0.213349627070077,0.213349627070077,0.213349627070077,0.254325423087832,0.3403126547358,0.0442700062011283,0.097386206334989,0.198237553664231,0.022112866412055,0.848220322298189,0.689492829144804,0.689492829144804,0.217605994455782,6470000000.0,0.000456265923079315,0.264191746120552,0.390698930740285,0.0105322604297647,0.0101735898398851,0.63064204599937,0.00624298963149399,0.120022976690752,0.879977023309248,0.00784619161876569,0.371830286546346,0.00542434435019986,0.0973911769016561,0.197270190785009,0.39875914863288,0.124437781109445,0.000945492173313179,0.00668269169189256,0.000634553532070939,0.00107725279355706,0.0319354838709677,0.0378714216471072,0.39328599534158,0.00489447118022275,0.801921770825883,0.429470856444961,0.436014402333832,0.10976288888244,0.010069035861415,0.00745065522098235,0.0778675151569975,0.36284010870157,0.277040371264809,0.00155060082544364,0.60922839611845,0.735489684181227,0.329638327916089,0.00818724819335107,0.945723915790526,0.00270343610191912,0.0136693481582245,0.000134556646394764,0.000138313619547361,0.593958117933831,9620000000.0,0.671570345883492,0.0643347829047324,0.60922839611845,0.329638327916089,0.116618497190219,0.640048897396938,0.458666925719667,0.651359411764263,0.314114082564309,0.0277385565628393,0,0.833850087803852,0.025026664722350354,0.624151232037528,0.5993920305911,0.842996545863375,0.279306780074123,0.0268015051860264,0.565207261040533,0.0311599034309665,Partnership,0
